288	0.0	0.271	0.729	0.9251	Just saw the most amazing, huge, beautiful rainbow. =]
289	0.0	0.316	0.684	0.7579	Woo - 12 hour day...  Yay.
290	0.0	0.0	1.0	0.5423	Lmfao
291	0.0	0.197	0.803	0.9657	@anonymous yay yay yay. Yay yay yay. Repeat a few more times.
292	0.0	0.113	0.887	0.9399	@anonymous HA HA HA HA HA #hahahaha
293	0.0	0.205	0.795	0.913	Good morning beautiful people!! Happy Tuesday!!
294	0.0	0.337	0.663	0.9151	Goodbye, PAX. Great games, great people. Too much fun!
295	0.737	0.263	0.0	-0.5267	Blah blah blah. Snow. More snow. Blah blah blah.
296	0.0	0.101	0.899	0.9625	HAPPY HAPPY HAPPY HAPPY BDAY &lt;33333333333333
297	0.0	0.652	0.348	0.4939	@anonymous Gotta have the styro cup sweetie.
298	0.87	0.13	0.0	-0.7717	Nervous as hell
299	0.591	0.344	0.066	-0.9502	I think @anonymous is a worthless little shit. If that offends him...  Well, fuck him, that worthless little shit. #RedEye
300	0.0	1.0	0.0	0.0	CNN finally shifting from all-Discovery news to hurricane news.
301	0.34	0.56	0.1	-0.8283	my dad is an IDIOT! fckng moron totaled the car,jst when we need 2 save money 4 the wedding he does smething stupid http://url_removed
302	0.171	0.332	0.497	0.7088	At a Harley dealership with Hubby. Dangerous, yes.  Fun, oh yes!
303	0.468	0.532	0.0	-0.6597	The Devil is in the Details
304	0.066	0.513	0.42	0.9139	RT @anonymous: RT @anonymous An earthquake in eastern Canada? Maybe Quebec is finally separating :) ~ lmao no that's was a good one!!  LOL
305	0.0	0.533	0.467	0.7906	Forgot my phone at home. Great. I hope I don't need it.
306	0.0	0.662	0.338	0.6249	concept car design sometimes looks fun (Frankfurt Motor Show Top 10) http://url_removed
307	0.0	0.417	0.583	0.6369	Best drummer ever.  http://url_removed
308	0.0	0.504	0.496	0.8712	a customer just received her bags and is really happy! yaaay! :D
309	0.0	0.532	0.468	0.865	@anonymous Good luck with the school tomorrow!  I really hope it works out for you!
310	0.502	0.498	0.0	-0.8775	Scared 2 shower lighting really bad. Gotta be n at work at 7. Mouth hurts!
311	0.0	0.743	0.257	0.5423	Love when I get this description of someone, "She's nice, but really she's kind of a bitch."
312	0.0	1.0	0.0	0.0	How To Get Media Attention for Your Startup http://url_removed
313	0.202	0.725	0.073	-0.5267	Bit disappointed with @anonymous. No one checked to see if our meal was okay and my salmon and watercress focaccia lacked watercress
314	0.184	0.56	0.256	0.2023	Friend of Friend: I bet Osama Bin Ladin just ousted Hitler as the mayor of Hell on foursquare.
315	0.0	1.0	0.0	0.0	The person I reblogged this from has a blog. http://url_removed
316	0.0	1.0	0.0	0.0	Can you crack the code? http://url_removed
317	0.0	0.14	0.86	0.729	@anonymous AGREED! haha
318	0.0	1.0	0.0	0.0	You can read about their journey here... http://url_removed
319	0.449	0.419	0.132	-0.743	Ok, now I'm depressed and pissed off http://url_removed @anonymous #TheCove
320	0.0	0.534	0.466	0.9046	13 more weeks before this term is over. LOL I'm more excited for the block's Christmas party! :)
321	0.0	1.0	0.0	0.0	Pizza time.
322	0.0	0.225	0.775	0.7845	Shiny happy people laughing
323	0.0	1.0	0.0	0.0	I am listening to Bonnie Raitt - Since I Fell For You
324	0.0	0.624	0.376	0.5875	Don't you worry about blank. Let me worry about blank.
325	0.487	0.513	0.0	-0.8221	Getting really tired of Firefox updates continually killing my add-ons.
326	0.0	1.0	0.0	0.0	@anonymous very much depends on the stranger.
327	0.0	1.0	0.0	0.0	Can't believe I've held out until 1:30 for lunch. This is practically dinner time on my schedule...
328	0.0	1.0	0.0	0.0	I need a Jayne hat.
329	0.0	0.271	0.729	0.7482	I love lightnings !!!!
330	0.0	0.752	0.248	0.821	Skiing was so much fun, and the conditions were perfect for my first trip to Stevens! We need to make this an annual thing, I think.
331	0.0	0.518	0.482	0.9191	I like the word badonkadonk :D It makes my day better. Plus, Hugh Laurie said it was a fantastic word:http://url_removed
332	0.743	0.257	0.0	-0.4391	So annoyed
333	0.22	0.78	0.0	-0.7773	I really hate it when I have to call the tech desk there always slammed busy at this hour! The music I have to listen to while holding Sucks
334	0.0	1.0	0.0	0.0	@anonymous looking at flights now
335	0.0	0.536	0.464	0.7865	It feels good when code is forked and improved... :D
336	0.0	1.0	0.0	0.0	Moving day.
337	0.0	1.0	0.0	0.0	Just posted a photo http://url_removed
338	0.127	0.356	0.517	0.9015	Best be nice. ;) :P FEAR THE TURTLE!!!!! lol RT @anonymous: Ah, Maryland!  Home of the Tarpans.
339	0.314	0.686	0.0	-0.5667	Still up. This is so going to hurt later.
340	0.0	0.516	0.484	0.8834	I'm just going to put this out there, I have a pretty great boyfriend. :) #FB
341	0.0	0.816	0.184	0.7156	Victory belongs to YOU! It's ALREADY done! Now , check your attitude, is it the attitude of a winner? If not, FIX IT! Own it!
342	0.2	0.8	0.0	-0.3612	As expected greyhound bus is full ... Aisle seat sucks #travel
343	0.147	0.853	0.0	-0.4137	How can this be the 2 min. warning already? Was this the world's fastest half of football ever?
344	0.37	0.63	0.0	-0.8402	Sore back, sore feet, sore legs, sore arms, been left in a heap in corner of cafe while @anonymous shops some more
345	0.185	0.815	0.0	-0.3612	@anonymous I've been going on coffee all day, 4 hours of sleep sucks.
346	0.0	1.0	0.0	0.0	Off to church for praise-team practice/warm-up. #Worship #PHBC
347	0.0	1.0	0.0	0.0	A History of Music Video Gamery... http://url_removed
348	0.0	0.702	0.298	0.5267	Using The Wisdom Of Crowds To Translate Language http://url_removed
349	0.0	1.0	0.0	0.0	Passing The Holy Milestone: How To Meet Deadlines - Smashing Magazine http://url_removed #gtd
350	0.285	0.638	0.078	-0.6362	It's not fair that men age better than women, and men are more superficial... but I know, life isn't fair :)
351	0.263	0.737	0.0	-0.836	My mom is out of the country for my grandmothers funeral and I'm alone. My dad tells me my grandad is in the hospital and they found cancer
352	0.244	0.63	0.126	-0.4939	@anonymous's lecture was probably a mistake. Was feeling okay this morning, now feel crap again. May have to miss the videogames night tonight.
353	0.331	0.669	0.0	-0.836	I hate my furnace with the heat of a thousand glowing suns, which is ironic since I hate it BECAUSE it won't produce heat.
354	0.0	1.0	0.0	0.0	Morning view http://url_removed
355	0.634	0.366	0.0	-0.6369	Cold,cough and associated discomforts :(
356	0.0	1.0	0.0	0.0	5 Marketing Graphs to Send to your CMO Every Month - http://url_removed via @anonymous
357	0.0	0.686	0.314	0.8625	While I have had all kinds of fun in New York, I'm now moving towards the "super excited to see @anonymous again" phase of things.
358	0.0	1.0	0.0	0.0	It's a lemonade day.
359	0.424	0.488	0.088	-0.875	so taking everything into account. No job, no comp, no laptop, internet troubles, in a new place. Hmm.. Murphy I hope you are dead.
360	0.156	0.844	0.0	-0.5423	Service 101. Where's that customers' feedback form? Making mental note to email Subway later;that's how bad those 2 girls behind d counter r
361	0.265	0.735	0.0	-0.5574	I am considerably less patient about bull shit than I used to be.
362	0.0	0.325	0.675	0.7378	LOL - Hilarious MSI commercial http://url_removed
363	0.272	0.533	0.195	-0.0772	911 memorial opens for victims' families - NYC honors the lives lost http://url_removed
364	0.0	0.552	0.448	0.8854	Installed iBooks today on my phone and I was surprised to find so many good books for free :)
365	0.296	0.583	0.121	-0.5994	@anonymous Yes, I am angry and being discriminated against.  I am angry at those who discriminate against me.
366	0.205	0.698	0.097	-0.4215	@anonymous @anonymous It seems like the worst of it has passed, and we can leave the basement. Now, time for bed.
367	0.0	1.0	0.0	0.0	I just ousted Donna R. as the mayor of McDonald's on @anonymous! http://url_removed
368	0.0	0.469	0.531	0.5256	Really impressed by @anonymous
369	0.0	1.0	0.0	0.0	@anonymous are you trying to re-assert yourself?
370	0.368	0.632	0.0	-0.7906	One dead and three injured following explosion at French nuclear plant http://url_removed  (h/t @anonymous)
371	0.0	1.0	0.0	0.0	Our pastimes have become our expressions of mastery,a substitute for the all-consuming career.great article in nymag http://url_removed
372	0.0	1.0	0.0	0.0	I'm at San Francisco International Airport (SFO) (SFO Airport, San Francisco) w/ 121 others http://url_removed
373	0.286	0.714	0.0	-0.4215	Big Ben fails situational awareness test once again.
374	0.0	0.468	0.532	0.8854	Yes! I'm up! Haha, yes! Tho I'm gonna reget it later today... oh well.
375	0.0	0.289	0.711	0.8122	Wipeout. I love it so good.
376	0.178	0.822	0.0	-0.3802	We lost at trivia again! But I had a lot of right answers this time.
377	0.0	1.0	0.0	0.0	Do you have what it takes to be an entrepreneur? &gt;&gt; http://url_removed
378	0.545	0.455	0.0	-0.5574	an angel died today
379	0.0	1.0	0.0	0.0	Checking out Scala
380	0.472	0.528	0.0	-0.908	I fear I've lost my mind.  Going to try to shake this sleeplessness and get a couple hours in.  Goodnight/morning, meaningless specks!
381	0.0	0.354	0.646	0.6671	@anonymous lol!! I know the feeling!!
382	0.0	0.588	0.412	0.8555	Same here, and I love Washington rain. I &lt;3 #PacificNorthwest Rain RT @anonymous I love Oregon rain.
383	0.196	0.804	0.0	-0.68	I was right in thinking my eyes had changed b/c they did. No wonder it was harder to read even w/ glasses on...damn eyes getting worse!
384	0.0	0.465	0.535	0.8478	Just got good news from a cousin.  I'm happy now! :-) #fb
385	0.259	0.741	0.0	-0.6808	I dislike being awakened to the sound of my bedroom door being forced open.... Now to start my day
386	0.0	0.598	0.402	0.8126	Love being internet retired. Get to enjoy some classic summer time activities. http://url_removed
387	0.311	0.444	0.244	0.0258	i just realized i am going to miss heroes tonight. bummer.
388	0.0	0.668	0.332	0.6682	Excellent. The dog has very slowly, carefully, politely and precisely raided the tissues.
389	0.0	0.564	0.436	0.891	@anonymous Have fun, and thanks for taking one for the team...  Me, I'm off to play video games. :)
390	0.0	1.0	0.0	0.0	watching bats take insects from balcony. slim picking in winter.
391	0.0	1.0	0.0	0.0	Dwarf Tossing Follow-up: "It is not up to the state to decide who citizens can or cannot toss" [Florida]:  http://url_removed
392	0.0	0.647	0.353	0.7964	I saw Watchmen this morning. Its my second favorite next to V for Vendetta. Rorshach is awesome.
393	0.259	0.741	0.0	-0.2732	now that's just ignorant of you, really.
394	0.047	0.434	0.519	0.934	Hard work and perseverance have won the day. Thanks Green Cab, this party had better be good. I'm parched.
395	0.0	0.417	0.583	0.6369	@anonymous I love this beer.
396	0.0	1.0	0.0	0.0	The view from my "desk" this morning http://url_removed
397	0.0	1.0	0.0	0.0	Eyjafjallajokull. There I said it.
398	0.0	0.479	0.521	0.8225	18 inches of snow tomorrow!!! I am SOOO excited!!! =D
399	0.315	0.685	0.0	-0.3182	It's time to boycott cash-only restaurants.
400	0.489	0.511	0.0	-0.7717	Woman, 63, reported dead in Taylor house fire http://url_removed
401	0.0	0.57	0.43	0.7783	An interesting comparison of two "great prophets": Muhammad and Jesus: http://url_removed
402	0.0	0.347	0.653	0.8555	Best Ever comic strips http://url_removed ..So funny :-)
403	0.0	0.598	0.402	0.8555	another good day with Mum; this could be habit forming. bonus - saw my favorite cousin today, too.
404	0.0	1.0	0.0	0.0	Summer temps in burbank:  http://url_removed
405	0.156	0.589	0.255	0.3266	getting a little stir crazy.  anything to do tonight, friends? hmm?
406	0.0	0.139	0.861	0.7351	@anonymous Thanks. :3
407	0.0	1.0	0.0	0.0	A Q&amp;A with the Raincoats' Ana da Silva... http://url_removed
408	0.194	0.806	0.0	-0.7184	a lad came and sat near me on the station, I coughed &amp; choked at his perfume, very cloying. Went to stand on platform, there he was again :(
409	0.0	0.411	0.589	0.694	@anonymous yeah. Think he waxes? LOL
410	0.0	1.0	0.0	0.0	Night y'all.
411	0.28	0.53	0.189	-0.296	Press photos like this make me hate music: http://url_removed
412	0.0	1.0	0.0	0.0	Lettering.js - A jQuery plugin for radical web typography. http://url_removed #webdesign
413	0.0	0.594	0.406	0.928	Had a good day at work, stayed a lil later than expected but it was nice. Now headed home. :) What's everyone else up to? :)
414	0.0	1.0	0.0	0.0	@anonymous That would be something to see.
415	0.0	0.68	0.32	0.5106	time flies when you are having fun coding
416	0.213	0.787	0.0	-0.6808	The week just went to hell and it's only Tuesday. At least there's some decent TV watching ahead.
417	0.248	0.752	0.0	-0.5095	Spider-Man Unlimited was actually more awful than I remember it to be.
418	0.404	0.449	0.147	-0.6124	I fear my dad is broken.  He's watching a SyFy original movie.
419	0.0	0.594	0.406	0.9118	yay found a great video on how to do something on youTube, who knew you can find some great stuff there
420	0.0	1.0	0.0	0.0	Stephen Colbert explains Obama's tax-the-rich plan http://url_removed
421	0.538	0.462	0.0	-0.5423	Banana gets a bad wrap.
422	0.0	1.0	0.0	0.0	Jerry West to be featured on HBO http://url_removed
423	0.096	0.826	0.078	-0.0979	Completely skipped my yoga sesh to play Monopoly on the iPad. It's so addicting! I lost but I outlasted everyone else. #damnhotels
424	0.0	1.0	0.0	0.0	Off to smack the skin off some golf balls at the driving range.
425	0.0	0.541	0.459	0.8805	Waiting for the moving company to show up: today's pre-moving packing day. Fun, fun, fun!
426	0.0	0.559	0.441	0.743	Yay. A wasp sting. Right on the nose. Thanks for that.
427	0.183	0.817	0.0	-0.6908	Probably gonna have to kill some time between getting outta work and meeting my dad. Anyone for @anonymous in about an hour?
428	0.351	0.649	0.0	-0.6705	the one problem with being productive on the train is a tendency to miss my stop.
429	0.0	1.0	0.0	0.0	Back-to-school shoppin' with my 5th grader. Where are the Trapper Keepers?
430	0.0	1.0	0.0	0.0	I'm at Phoenix Sky Harbor International Airport (PHX) (3400 E Sky Harbor Blvd, btwn S 24th &amp; S 44th St, Phoenix) http://url_removed
431	0.0	0.408	0.592	0.4404	Not a good day
432	0.388	0.423	0.189	-0.5197	Almost home. I feel like the walking dead!
433	0.0	0.435	0.565	0.9182	@anonymous Well, I am happy to have put a smile 'pon so lovely a face, m'dear! Huzzah!
434	0.0	0.27	0.73	0.4019	@anonymous :-*
435	0.0	0.49	0.51	0.8074	gotta say, that was pretty freakin awesome of me
436	0.157	0.843	0.0	-0.0772	6 Stealth Health Foods You Should Be Eating http://url_removed
437	0.0	1.0	0.0	0.0	@anonymous you def need a 61
438	0.096	0.426	0.479	0.802	I love these mini geek times while the wife is getting ready. :-)
439	0.226	0.774	0.0	-0.5423	Is it a bad thing the bartender at the bowling alley knows my name?
440	0.0	0.429	0.571	0.8395	Happy Saturday! Perfect day to follow @anonymous everyone!
441	0.224	0.776	0.0	-0.7121	No! Why do you try and talk to me when I'm running to the bathroom?!? I hafta pee! Let me alone! I'll be out in 30 seconds, I swear.
442	0.0	0.616	0.384	0.6808	Mindblowing, and proof that some great filmmaking is web exclusive http://url_removed
443	0.0	1.0	0.0	0.0	@anonymous I think you need to re-read my tweet.
444	0.0	0.58	0.42	0.891	Paper airplanes at church, a good hair day, fish tacos, sunny skies, a good book, stir fry with the new roommates...sigh. :)
445	0.0	0.608	0.392	0.7964	At Hell's Kitchen enjoying a slice of New York City pizza. It's a wonderful thing.
446	0.0	1.0	0.0	0.0	@anonymous *nodding*
447	0.0	1.0	0.0	0.0	dinner: one yellow tomato.
448	0.0	1.0	0.0	0.0	Hmmm. [Prototype]... just might be what I need to kick this slump.
449	0.0	0.647	0.353	0.87	@anonymous I say what I mean and mean what I say. And when I say it's a good boob day, I mean it's a good boob day :D
450	0.0	1.0	0.0	0.0	How much wood would a wood-chuck chuck, if that wood-chuck was Chuck Norris?
451	0.0	0.745	0.255	0.34	Hmmm, should I play hockey up North this week?
452	0.18	0.82	0.0	-0.296	What are all the nerd gaming conventions coming up this year?
453	0.0	1.0	0.0	0.0	Character colouring done, time for background colouring now...
454	0.166	0.737	0.097	-0.3612	This piece of shit PC just froze again. Someone is going to walk in on a surprise tomorrow morning.
455	0.0	0.43	0.57	0.9423	Really hope I do better on my test tomorrow, the concepts are relatively easy, so there's a great chance.
456	0.0	1.0	0.0	0.0	Still remember the time when downloading Service Packs took longer than actually applying them.
457	0.0	0.481	0.519	0.8655	Just completed the easiest DSL Modem - Wireless router setup ever. Happiness! :)
458	0.0	1.0	0.0	0.0	My dog doing what he normally does  http://url_removed btw his name is Hercules. Go figure.
459	0.375	0.625	0.0	-0.6597	Today the allergies are kicking my ass. I feel dizzy from them.
460	0.0	1.0	0.0	0.0	@anonymous I'm gonna send him your email address.
461	0.0	0.517	0.483	0.4215	@anonymous you're goofy lol
462	0.276	0.641	0.084	-0.7498	@anonymous Do have one, but the updates are annoying leh.. so I only check Twitter when I'm REALLY bored via web  ;)
463	0.156	0.844	0.0	-0.5423	My Scottish ancestors are horrified that M bought ceramic pie weights &amp; threw out the lentils I'd been using since 2003.
464	0.339	0.661	0.0	-0.4717	Drinking and social media is not a win.
465	0.477	0.325	0.197	-0.6486	I HATE AUTOMOBILES They are simply worthless. JETPACKS PLEASE.
466	0.0	0.426	0.574	0.7734	@anonymous better move out the county! LOL
467	0.0	1.0	0.0	0.0	podcast has been updated.  subscribe at http://url_removed
468	0.0	1.0	0.0	0.0	The answer to the self-asked rhetorical question "what was I thinking?" is typically "you weren't!"
