242	0.131	0.366	0.503	0.7964	A thoughtful, moving piece that faces difficult issues with honesty and beauty.
243	0.0	0.422	0.578	0.8625	One of the greatest romantic comedies of the past decade.
244	0.227	0.504	0.269	0.3598	You wouldn't call The Good Girl a date movie (an anti date movie is more like it), but when it's good, it's good and horrid.
245	0.0	0.78	0.22	0.4497	Benefits from a strong performance from Zhao, but it's Dong Jie's face you remember at the end.
246	0.046	0.771	0.183	0.5859	This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever.
247	0.0	0.757	0.243	0.7269	The director, Steven Shainberg, has succeeded by focusing intently on his characters, making them quirky individuals rather than figures of fun.
248	0.27	0.656	0.074	-0.6997	It ultimately stands forth as an important chronicle of the abuses of one of Latin America's most oppressive regimes.
249	0.0	1.0	0.0	0.0	The movie has a soft, percolating magic, a deadpan suspense.
250	0.0	0.476	0.524	0.8316	A well made and often lovely depiction of the mysteries of friendship.
251	0.0	1.0	0.0	0.0	Using his audience as a figurative port of call, Dong pulls his even handed ideological ship to their dock for unloading, before he continues his longer journey still ahead.
252	0.0	1.0	0.0	0.0	... understands that a generation defines its music as much as the music defines a generation.
253	0.169	0.513	0.318	0.4404	The Transporter is as lively and as fun as it is unapologetically dumb
254	0.09	0.745	0.166	0.5023	As a witness to several Greek American weddings    but, happily, a victim of none    I can testify to the comparative accuracy of Ms. Vardalos' memories and insights.
255	0.0	0.838	0.162	0.4404	Has it ever been possible to say that Williams has truly inhabited a character? It is now.
256	0.046	0.858	0.097	0.4404	By presenting an impossible romance in an impossible world, Pumpkin dares us to say why either is impossible    which forces us to confront what's possible and what we might do to make it so.
257	0.0	0.837	0.163	0.5106	An impressive debut for first time writer director Mark Romanek, especially considering his background is in music video.
258	0.269	0.658	0.073	-0.6186	An incendiary, deeply thought provoking look at one of the most peculiar (and peculiarly venomous) bigotries in our increasingly frightening theocracy
259	0.0	0.759	0.241	0.7184	All the performances are top notch and, once you get through the accents, All or Nothing becomes an emotional, though still positive, wrench of a sit.
260	0.0	0.816	0.184	0.5574	''its successes are also tempered with elements which prove the direct antithesis of what it gets right.''
261	0.125	0.764	0.111	-0.0516	It's solid and affecting and exactly as thought provoking as it should be.
262	0.065	0.651	0.284	0.6908	This is such a dazzlingly self assured directorial debut that it's hard to know what to praise first.
263	0.068	0.428	0.503	0.9731	Parker holds true to Wilde's own vision of a pure comedy with absolutely no meaning, and no desire to be anything but a polished, sophisticated entertainment that is in love with its own cleverness.
264	0.0	0.748	0.252	0.4019	Munch's genuine insight makes the film's occasional overindulgence forgivable.
265	0.0	0.903	0.097	0.4215	Thankfully, the film, which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue in cheek attitude even as it pushes the Croc Hunter agenda.
266	0.132	0.735	0.132	0.0	Ultimately, the message of Trouble Every Day seems to be that all sexual desire disrupts life's stasis.
267	0.12	0.474	0.406	0.931	If you're like me, a sucker for a good old fashion romance and someone who shamelessly loves to eat, then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite.
268	0.0	1.0	0.0	0.0	The film has just enough of everything    re enactments, archival footage, talking head interviews    and the music is simply sublime.
269	0.05	0.533	0.417	0.938	There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet, gentle and occasionally cloying kind that has become an Iranian specialty.
270	0.0	0.244	0.756	0.7351	A wonderful character based comedy.
271	0.0	0.919	0.081	0.2144	It would be interesting to hear from the other side, but in Talk to Her, the women are down for the count.
272	0.0	0.328	0.672	0.9062	An endearingly offbeat romantic comedy with a great meet cute gimmick.
273	0.315	0.685	0.0	-0.7844	The unique tug of war with viewer expectations is undeniable, if not a pleasure in its own right.
274	0.173	0.539	0.288	0.7981	It uses an old time formula, it's not terribly original and it's rather messy    but you just have to love the big, dumb, happy movie My Big Fat Greek Wedding.
275	0.0	1.0	0.0	0.0	It's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post Soviet Russia.
276	0.0	1.0	0.0	0.0	Who knows what exactly Godard is on about in this film, but his words and images don't have to add up to mesmerize you.
277	0.0	1.0	0.0	0.0	The tone is balanced, reflective and reasonable.
278	0.0	0.903	0.097	0.1027	The principals in this cast are all fine, but Bishop and Stevenson are standouts.
279	0.16	0.84	0.0	-0.7275	It could change America, not only because it is full of necessary discussion points, but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment.
280	0.105	0.895	0.0	-0.4019	What's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world.
281	0.113	0.62	0.266	0.4939	...if you're in a mind set for goofy comedy, the troopers will entertain with their gross outs, bawdy comedy and head games.
282	0.0	1.0	0.0	0.0	Somewhat blurred, but Kinnear's performance is razor sharp.
283	0.158	0.542	0.3	0.4404	As a director, Mr. Ratliff wisely rejects the temptation to make fun of his subjects.
284	0.0	0.73	0.27	0.7506	For anyone who remembers the '60s or is interested in one man's response to stroke, Ram Dass: Fierce Grace is worth seeking out.
285	0.192	0.694	0.113	-0.4019	Intriguing and beautiful film, but those of you who read the book are likely to be disappointed.
286	0.0	1.0	0.0	0.0	The New Guy does have a heart. Now, if it only had a brain.
287	0.473	0.414	0.112	-0.7269	A savvy exploration of paranoia and insecurity in America's culture of fear.
288	0.0	0.769	0.231	0.5994	Legendary Irish writer Brendan Behan's memoir, Borstal Boy, has been given a loving screen transferral.
289	0.0	0.717	0.283	0.7717	The film's greatest asset is how much it's not just another connect the dots, spy on the run picture.
290	0.0	0.603	0.397	0.8481	This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences.
291	0.225	0.775	0.0	-0.605	It's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental.
292	0.0	0.513	0.487	0.5859	Morton is, as usual, brilliant.
293	0.0	0.601	0.399	0.8519	Even with all those rough edges safely sanded down, the American Insomnia is still pretty darned good.
294	0.0	0.782	0.218	0.6472	I don't know precisely what to make of Steven Soderbergh's Full Frontal, though that didn't stop me from enjoying much of it.
295	0.239	0.761	0.0	-0.765	The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology.
296	0.117	0.792	0.09	0.0	Nearly surreal, dabbling in French, this is no simple movie, and you'll be taking a risk if you choose to see it. I enjoyed the ride (bumps and all), creamy depth, and ultimate theme.
297	0.0	1.0	0.0	0.0	You could say that it's slow at times, you could say that a few of the characters act in ways that real people wouldn't, but one thing you couldn't say is that Alias Betty is predictable.
298	0.286	0.714	0.0	-0.8225	Asia authors herself as Anna Battista, an Italian superstar and aspiring directress who just happens to be her own worst enemy.
299	0.0	0.903	0.097	0.4767	Roman Coppola may never become the filmmaker his Dad was, but heck few filmmakers will. But based on CQ, I'll certainly be keeping an eye out for his next project.
300	0.0	0.794	0.206	0.3818	An amusing, breezily apolitical documentary about life on the campaign trail.
301	0.0	0.708	0.292	0.7351	High on melodrama. But it's emotionally engrossing, too, thanks to strong, credible performances from the whole cast.
302	0.18	0.82	0.0	-0.296	Finally, a genre movie that delivers    in a couple of genres, no less.
303	0.062	0.859	0.079	0.1749	It's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality, and to visit with some of the people who were able to make an impact in the theater world.
304	0.058	0.758	0.184	0.7804	Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects. He just wants them to be part of the action, the wallpaper of his chosen reality. Here, thankfully, they are.
305	0.107	0.687	0.206	0.4617	Post 9/11 the philosophical message of ''Personal Freedom First'' might not be as palatable as intended.
306	0.193	0.472	0.335	0.5106	Hu and Liu offer natural, matter of fact performances that glint with sorrow, longing and love.
307	0.0	0.767	0.233	0.743	This bold and lyrical first feature from Raja Amari expands the pat notion that middle aged women just wanna have fun into a rousing treatise of sensual empowerment.
308	0.078	0.556	0.366	0.5719	Easier to respect than enthuse over, Andersson's rigorous personal vision is not only distanced but distancing.
309	0.0	1.0	0.0	0.0	Girls gone wild and gone civil again
310	0.119	0.752	0.128	0.0516	...Tunney is allowed to build an uncommonly human character, an almost real live girl complete with trouble and hope.
311	0.06	0.759	0.181	0.5699	While this film is not in the least surprising, it is still ultimately very satisfying. Think of it as a sort of comfort food for the mind.
312	0.512	0.244	0.244	-0.5106	Clever, brutal and strangely soulful movie.
313	0.0	1.0	0.0	0.0	... always remains movingly genuine.
314	0.0	0.7	0.3	0.4588	An intelligent fiction about learning through cultural clash.
315	0.0	0.64	0.36	0.7351	Will grab your children by the imagination and amaze them and amuse them.
316	0.0	0.69	0.31	0.5574	A remarkable 179 minute meditation on the nature of revolution.
317	0.154	0.599	0.247	0.128	Those who would follow Haneke on his creepy explorations ... are rewarded by brutal, committed performances from Huppert and Magimel.
318	0.0	0.891	0.109	0.4215	An involving true story of a Chinese actor who takes up drugs and winds up in an institution  acted mostly by the actual people involved.
319	0.099	0.667	0.234	0.4256	Hands down the year's most thought provoking film. But it pays a price for its intricate intellectual gamesmanship.
